"No.","Time","Source","Destination","Protocol","Length","Info"
"23205","32.905642","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20699517 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23206","32.905646","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20700977 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23207","32.905650","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20702437 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23208","32.905655","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20703897 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23209","32.905659","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20705357 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23210","32.905662","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20706817 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23211","32.905666","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20708277 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23212","32.905670","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20709737 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23213","32.905676","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20711197 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23214","32.905679","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23215","32.906470","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20713363 Win=2116864 Len=0"
"23216","32.948103","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20713363 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23217","32.949105","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20714823 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23218","32.949114","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20716283 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23219","32.949116","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20717743 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23220","32.949119","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20719203 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23221","32.949121","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20720663 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23222","32.949124","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20722123 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23223","32.949126","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20723583 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23224","32.949131","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20725043 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23225","32.949135","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20726503 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23226","32.949138","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20727963 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23227","32.949140","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23228","32.949457","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20730883 Win=2116864 Len=0"
"23229","32.951321","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20730883 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23230","32.951331","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20732343 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23231","32.951334","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20733803 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23232","32.951341","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20735263 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23233","32.951345","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20736723 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23234","32.951348","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20738183 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23235","32.951350","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20739643 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23236","32.951353","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20741103 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23237","32.951362","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20742563 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23238","32.951365","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20744023 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23239","32.951368","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23240","32.951885","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20746189 Win=2116864 Len=0"
"23241","32.992920","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20746189 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23242","32.994372","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20747649 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23243","32.994380","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20749109 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23244","32.994382","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20750569 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23245","32.994385","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20752029 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23246","32.994387","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20753489 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23247","32.994391","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20754949 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23248","32.994393","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20756409 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23249","32.994396","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20757869 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23250","32.994404","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20759329 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23251","32.994407","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20760789 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23252","32.994410","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23253","32.994413","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20763709 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23254","32.994760","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20765169 Win=2116864 Len=0"
"23255","32.996698","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20765169 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23256","32.996711","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20766629 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23257","32.996718","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20768089 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23258","32.996723","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20769549 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23259","32.996728","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20771009 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23260","32.996731","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20772469 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23261","32.996734","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20773929 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23262","32.996736","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20775389 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23263","32.996741","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20776849 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23264","32.996745","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23265","32.997171","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20779015 Win=2116864 Len=0"
"23266","33.038229","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20779015 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23267","33.039027","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20780475 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23268","33.039032","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20781935 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23269","33.039034","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20783395 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23270","33.039035","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20784855 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23271","33.039036","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20786315 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23272","33.039039","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20787775 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23273","33.039040","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20789235 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23274","33.039042","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20790695 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23275","33.039046","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20792155 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23276","33.039052","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20793615 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23277","33.039060","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23278","33.039065","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20796535 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23279","33.039368","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20797995 Win=2116864 Len=0"
"23280","33.039854","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20797995 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23281","33.039858","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20799455 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23282","33.039859","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20800915 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23283","33.039861","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20802375 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23284","33.039863","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20803835 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23285","33.039865","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20805295 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23286","33.039866","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20806755 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23287","33.039870","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20808215 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23288","33.039872","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20809675 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23289","33.039874","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23290","33.040097","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20811841 Win=2116864 Len=0"
"23291","33.083334","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20811841 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23292","33.084744","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20813301 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23293","33.084760","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20814761 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23294","33.084766","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20816221 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23295","33.084772","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20817681 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23296","33.084779","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20819141 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23297","33.084786","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20820601 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23298","33.084790","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20822061 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23299","33.084794","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20823521 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23300","33.084805","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20824981 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23301","33.084811","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20826441 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23302","33.085334","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20827901 Win=2116864 Len=0"
"23303","33.085969","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23304","33.085980","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20829361 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23305","33.085985","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20830821 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23306","33.085992","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20832281 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23307","33.085995","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20833741 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23308","33.085997","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20835201 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23309","33.085999","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20836661 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23310","33.086001","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20838121 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23311","33.086006","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20839581 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23312","33.086008","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20841041 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23313","33.086010","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20842501 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23314","33.086013","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23315","33.086357","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20844667 Win=2116864 Len=0"
"23316","33.127853","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20844667 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23317","33.129550","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20846127 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23318","33.129564","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20847587 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23319","33.129573","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20849047 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23320","33.129576","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20850507 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23321","33.129578","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20851967 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23322","33.129581","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20853427 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23323","33.129583","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20854887 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23324","33.129586","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20856347 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23325","33.129592","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20857807 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23326","33.129600","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20859267 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23327","33.129609","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","1514","Application Data [TCP segment of a reassembled PDU]"
"23328","33.130201","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20862187 Win=2116864 Len=0"
"23329","33.130588","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20862187 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23330","33.130598","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20863647 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23331","33.130602","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20865107 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23332","33.130605","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20866567 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23333","33.130608","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20868027 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23334","33.130611","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20869487 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23335","33.130614","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20870947 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23336","33.130621","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20872407 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23337","33.130627","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20873867 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23338","33.130632","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20875327 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
"23339","33.130635","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TLSv1.2","760","Application Data"
"23340","33.131182","DESKTOP-P07SKIO","k158.gslb.ksyuncdn.com","TCP","54","55925  >  https(443) [ACK] Seq=1555 Ack=20877493 Win=2116864 Len=0"
"23341","33.173622","k158.gslb.ksyuncdn.com","DESKTOP-P07SKIO","TCP","1514","https(443)  >  55925 [ACK] Seq=20877493 Ack=1555 Win=47104 Len=1460 [TCP segment of a reassembled PDU]"
